Id,Bound
0,1
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,0
88,1
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,1
200,1
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,0
223,1
224,1
225,1
226,0
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,0
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,0
278,1
279,1
280,1
281,0
282,1
283,0
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,0
307,1
308,0
309,1
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,0
354,1
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,1
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,1
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,1
409,0
410,0
411,0
412,1
413,1
414,0
415,1
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,0
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,1
525,1
526,0
527,0
528,0
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,0
537,0
538,0
539,0
540,1
541,1
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,0
569,0
570,1
571,0
572,1
573,0
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,0
589,0
590,1
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,1
609,1
610,0
611,1
612,0
613,1
614,0
615,1
616,1
617,1
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,1
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,1
640,0
641,0
642,1
643,1
644,0
645,1
646,1
647,0
648,1
649,0
650,1
651,0
652,0
653,1
654,1
655,1
656,0
657,0
658,0
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,1
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,1
681,0
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,1
708,1
709,1
710,0
711,0
712,1
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,0
721,1
722,1
723,0
724,1
725,1
726,0
727,0
728,1
729,0
730,0
731,1
732,0
733,0
734,1
735,0
736,1
737,1
738,1
739,1
740,1
741,1
742,0
743,1
744,1
745,0
746,1
747,0
748,1
749,1
750,1
751,0
752,1
753,1
754,0
755,0
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,1
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,1
774,0
775,0
776,1
777,1
778,1
779,0
780,1
781,1
782,1
783,0
784,1
785,0
786,0
787,1
788,0
789,0
790,1
791,1
792,1
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,0
802,1
803,1
804,0
805,0
806,1
807,1
808,0
809,1
810,0
811,1
