Id,Bound
0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,1
80,0
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,0
152,1
153,1
154,0
155,0
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,1
187,1
188,0
189,0
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,1
208,0
209,1
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,0
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,1
340,0
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,0
384,1
385,0
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,1
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,0
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,0
431,1
432,1
433,0
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,0
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
